burst_gap_share,capture,data_bytes,data_gap_cv,data_gap_mean_ms,data_gap_std_ms,data_packets_per_s,data_size_mean,data_size_q25,data_size_q50,data_size_q75,data_size_q90,data_size_std,dataset,direction_switch_share,down_data_packets,duration_s,full_mtu_share,gap_cv,gap_mean_ms,gap_q50_ms,gap_q90_ms,gap_std_ms,idle_gap_share,ip_bytes,ip_size_mean,ip_size_q25,ip_size_q50,ip_size_q75,ip_size_q90,ip_size_std,mode,n_data,n_packets,packets_per_s,path,protocol,sample,size_entropy,size_unique_share,small_data_share,tcp_share,tls_app_share,tls_record_mean,tls_record_q50,tls_records,udp_highbit_share,udp_tls_like_share,up_data_packets,up_data_share,valid,variant
0.4117647058823529,handshake,2465,1.3017921990300696,83.6187671212589,108.8542587309669,12.657356240729852,136.94444444444446,80.0,105.0,124.0,125.80000000000001,181.24215606696603,qeli,0.5294117647058824,6,1.422098,0.0,1.9586170856389187,43.09387640519576,0.3409385681152344,165.97824096679688,84.40440261362828,0.4117647058823529,4249,124.97058823529412,52.0,84.0,163.5,176.0,148.31732382534685,tcp-plain-raw,18,34,23.908339565823056,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-plain-raw-default-01-handshake.pcap,,1,1.3355055565170972,0.5,0.9444444444444444,1.0,0.0,0.0,0.0,0,0.0,0.0,12,0.6666666666666666,True,default
0.9991474850809889,flow,1085610,3.636914877606317,1.9197766839797337,6.982064383647614,511.3534049135532,924.7103918228279,968.0,968.0,968.0,968.0,187.634321071517,qeli,0.027280477408354646,583,2.295868,0.0,3.81117491471653,1.310427031016241,1.673579216003418,1.845097541809082,4.994266628175557,0.0008525149190110827,1176766,671.2869366799772,52.0,1020.0,1020.0,1020.0,461.2189946452678,tcp-plain-raw,1174,1753,763.5455867235595,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-plain-raw-default-01-flow.pcap,,1,0.3353672862445223,0.011073253833049404,0.04599659284497445,1.0,0.0,0.0,0.0,0,0.0,0.0,591,0.5034071550255537,True,default
0.35294117647058826,handshake,2465,1.218206268181487,83.37824484881233,101.57190050479394,12.694471011246836,136.94444444444446,80.0,105.0,124.0,125.80000000000001,181.24215606696603,qeli,0.5294117647058824,6,1.41794,0.0,1.8662293323871282,42.96788302334872,0.2849102020263672,143.18780899047852,80.1879236487523,0.4117647058823529,4249,124.97058823529412,52.0,84.0,163.5,176.0,148.31732382534685,tcp-plain-raw,18,34,23.978445243466247,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-plain-raw-default-02-handshake.pcap,,2,1.3355055565170972,0.5,0.9444444444444444,1.0,0.0,0.0,0.0,0,0.0,0.0,12,0.6666666666666666,True,default
0.9982905982905983,flow,1085252,3.5457103423846457,1.919799177055685,6.807051797387874,511.68172018186857,926.7736976942784,968.0,968.0,968.0,968.0,183.25450243935236,qeli,0.02564102564102564,584,2.288532,0.0,3.697019903175397,1.3099782591078988,1.6880035400390625,1.8455028533935547,4.843015696648959,0.0008547008547008547,1176148,672.8535469107552,52.0,1020.0,1020.0,1020.0,460.8997931044861,tcp-plain-raw,1171,1748,763.8084089478277,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-plain-raw-default-02-flow.pcap,,2,0.3246021148321796,0.011101622544833475,0.04355251921434671,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5012809564474808,True,default
0.4117647058823529,handshake,2465,1.3950172004054362,82.99110917484059,115.77402477962802,12.753186165083108,136.94444444444446,80.0,105.0,124.0,125.80000000000001,181.24215606696603,qeli,0.5294117647058824,6,1.411412,0.0,2.1039079814777524,42.77006062594327,0.3681182861328125,141.65163040161136,89.9842719192094,0.4117647058823529,4249,124.97058823529412,52.0,84.0,163.5,176.0,148.31732382534685,tcp-plain-raw,18,34,24.08935164515698,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-plain-raw-default-03-handshake.pcap,,3,1.3355055565170972,0.5,0.9444444444444444,1.0,0.0,0.0,0.0,0,0.0,0.0,12,0.6666666666666666,True,default
0.9991445680068435,flow,1085243,3.5339551253969024,1.9208699643254994,6.788268255649063,511.2528546992092,927.5581196581196,968.0,968.0,968.0,968.0,181.51320864527636,qeli,0.02566295979469632,583,2.288496,0.0,3.6863639471050105,1.3107077772265037,1.6756057739257812,1.837015151977539,4.831745895157929,0.000855431993156544,1176087,673.2037779049799,52.0,1020.0,1020.0,1020.0,460.840269021535,tcp-plain-raw,1170,1747,763.3835360337764,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-plain-raw-default-03-flow.pcap,,3,0.3209538928028944,0.011111111111111112,0.042735042735042736,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5017094017094017,True,default
0.5,handshake,6613,1.6547020413598004,70.63064575195312,116.87267370831775,14.85959765891501,314.9047619047619,95.0,127.0,127.0,1217.0,449.7833240002933,qeli,0.45,8,1.413228,0.09523809523809523,2.4159174475344076,37.1902114466617,0.286102294921875,120.79014778137227,89.84848071148384,0.3,8657,221.97435897435898,52.0,109.0,179.0,333.40000000000214,365.29717352254926,tcp-faketls,21,39,27.596395652270736,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-faketls-default-01-handshake.pcap,,1,1.8751458114455382,0.6190476190476191,0.8095238095238095,1.0,0.8636363636363636,295.59090909090907,119.0,22,0.0,0.0,13,0.6190476190476191,True,default
0.9965811965811966,flow,1088807,3.725561800032248,1.9305009108323317,7.192200448324396,509.1242177763344,929.8095644748079,971.0,971.0,971.0,971.0,183.16012540835783,qeli,0.02564102564102564,584,2.300028,0.0,3.9023899187496554,1.315805541023237,1.673579216003418,1.8451690673828125,5.134786278324016,0.0008547008547008547,1179755,674.5311606632362,52.0,1023.0,1023.0,1023.0,462.33253643175635,tcp-faketls,1171,1749,760.4254969178555,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-faketls-default-01-flow.pcap,,1,0.3246021148321796,0.011101622544833475,0.04355251921434671,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5012809564474808,True,default
0.5,handshake,7062,1.4860749573127272,70.57634592056274,104.88174025118855,14.869298122556717,336.2857142857143,95.0,127.0,133.0,1217.0,492.57555793208905,qeli,0.45,8,1.412306,0.09523809523809523,2.1240053312998017,37.16594921915155,0.3489255905151367,175.808930397034,78.9406742842956,0.3,9106,233.48717948717947,52.0,109.0,179.0,374.200000000002,398.254387958177,tcp-faketls,21,39,27.614410799033905,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-faketls-default-02-handshake.pcap,,2,2.022106112739839,0.6190476190476191,0.7619047619047619,1.0,0.8636363636363636,316.0,122.0,22,0.0,0.0,13,0.6190476190476191,True,default
0.9982920580700256,flow,1088789,3.5581407210128955,1.9182637651998908,6.825452416601252,512.3902823422552,929.0008532423208,971.0,971.0,971.0,971.0,184.94226338037208,qeli,0.025619128949615714,585,2.287319,0.0,3.7183935532135868,1.3085348655211844,1.671910285949707,1.8463611602783203,4.86564760810918,0.0008539709649871904,1179737,674.5208690680389,52.0,1023.0,1023.0,1023.0,462.2877350359954,tcp-faketls,1172,1749,764.6506858503451,C:\Users\litvi\OneDrive\Documents\qeli\dpi_capture_work\raw\qeli-tcp-faketls-default-02-flow.pcap,,2,0.3231005849636031,0.010238907849829351,0.04436860068259386,1.0,0.0,0.0,0.0,0,0.0,0.0,587,0.5008532423208191,True,default
