burst_gap_share,capture,data_bytes,data_gap_cv,data_gap_mean_ms,data_gap_std_ms,data_packets_per_s,data_size_mean,data_size_q25,data_size_q50,data_size_q75,data_size_q90,data_size_std,dataset,direction_switch_share,down_data_packets,duration_s,full_mtu_share,gap_cv,gap_mean_ms,gap_std_ms,idle_gap_share,ip_bytes,ip_size_mean,ip_size_q25,ip_size_q50,ip_size_q75,ip_size_q90,ip_size_std,mode,n_data,n_packets,packets_per_s,path,sample,size_entropy,size_unique_share,small_data_share,up_data_packets,up_data_share,valid
0.7140151515151515,flow,1096785,4.73171722386085,2.615869271032738,12.37755368511393,382.64411023177723,1037.639545884579,391.0,1046.0,1448.0,1448.0,445.0825587177314,qeli-new,0.029356060606060608,535,2.7623579502105713,0.44370860927152317,5.228693847375364,1.9702981099932748,10.302085605217146,0.001893939393939394,1169741,833.7426942266571,324.5,1098.0,1500.0,1500.0,591.0076480002073,tcp-reality-h2,1057,1403,507.8994197305425,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\qeli-reality-h2-01-flow.pcap,1,2.326210525400157,0.043519394512771994,0.003784295175023652,522,0.4938505203405866,True
0.7156398104265402,flow,1099260,5.215713121243666,3.252025577129346,16.961632473253534,307.79212634057535,1040.965909090909,391.0,1046.0,1448.0,1448.0,445.8800847472037,qeli-new,0.03317535545023697,528,3.43088698387146,0.45170454545454547,5.995772153770787,2.443651697914145,14.651578803868334,0.004739336492890996,1172320,834.3914590747331,242.0,1098.0,1500.0,1500.0,593.0696469980552,tcp-reality-h2,1056,1405,409.51509233760265,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\qeli-reality-h2-02-flow.pcap,2,2.3136425578363817,0.045454545454545456,0.003787878787878788,528,0.5,True
0.7122507122507122,flow,1092200,4.443717243759644,2.5273200340307223,11.230695615721531,396.0518075029696,1036.2428842504744,391.0,1046.0,1448.0,1448.0,447.7392375905965,qeli-new,0.026590693257359924,527,2.6612679958343506,0.4468690702087287,4.9507986023649755,1.888763659215295,9.350888484240839,0.001899335232668566,1165520,826.6099290780141,52.0,1098.0,1500.0,1500.0,593.7328371306652,tcp-reality-h2,1054,1410,529.8226267354717,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\qeli-reality-h2-03-flow.pcap,3,2.273262405413264,0.036053130929791274,0.0056925996204933585,527,0.5,True
0.714828897338403,flow,1094874,7.428334664599315,3.111608354764293,23.11406820435244,321.68269789146655,1039.7663817663818,391.0,1046.0,1448.0,1448.0,448.5386279777283,qeli-new,0.028517110266159697,526,3.273411989212036,0.452991452991453,8.475477351397918,2.3166397658966993,19.63462786720525,0.0028517110266159697,1168402,826.3097595473834,52.0,1098.0,1500.0,1500.0,596.1281012511963,tcp-reality-h2,1053,1414,431.96518026451446,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\qeli-reality-h2-04-flow.pcap,4,2.272016379568354,0.0389363722697056,0.007597340930674264,527,0.5004748338081672,True
0.7101038715769594,flow,1094161,9.308466100743718,3.1173852843085585,29.01807524194354,321.077257289422,1032.227358490566,391.0,1046.0,1448.0,1448.0,448.59388723722856,qeli-new,0.030217186024551465,527,3.3013861179351807,0.44339622641509435,10.712415805932794,2.34140859428027,25.082142433514846,0.0018885741265344666,1167533,827.450744153083,232.0,1098.0,1500.0,1500.0,591.8568728941185,tcp-reality-h2,1060,1411,427.3962358824287,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\qeli-reality-h2-05-flow.pcap,5,2.2899642087069076,0.040566037735849055,0.005660377358490566,533,0.5028301886792453,True
0.7123935666982024,flow,1093289,3.4133038704680176,2.4222572005460483,8.267899877892852,413.21976166158987,1033.3544423440453,391.0,1046.0,1448.0,1448.0,444.8642494712081,qeli-new,0.027436140018921477,525,2.5603809356689453,0.43761814744801514,3.9386038838326445,1.8069025657508435,7.116673463173442,0.001892147587511826,1167025,823.0077574047955,52.0,1098.0,1500.0,1500.0,591.5503935117795,tcp-reality-h2,1058,1418,553.8238393536242,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\qeli-reality-h2-06-flow.pcap,6,2.296796908794167,0.04158790170132325,0.004725897920604915,533,0.503780718336484,True
0.9032258064516129,flow,115054,5.3074717561043885,2.9710005688410934,15.768501606494175,324.3996060449231,1223.9787234042553,1363.25,1448.0,1448.0,1448.0,458.00120734588154,control-new,0.08602150537634409,86,0.2897660732269287,0.7021276595744681,5.871054425499943,2.211954757457471,12.986506767776337,0.010752688172043012,121934,923.7424242424242,52.0,1466.0,1500.0,1500.0,675.492498457911,http2,94,132,455.5398723184026,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\control-http2-01.pcap,1,2.2332186883902647,0.24468085106382978,0.11702127659574468,8,0.0851063829787234,True
0.9306930693069307,flow,129418,4.959009426908459,0.5991081200023689,2.9709828148291515,1397.7176461363547,1268.8039215686274,1405.25,1448.0,1448.0,1448.0,403.81705815283425,control-new,0.07920792079207921,94,0.07297611236572266,0.7450980392156863,4.8874168876669986,0.5326723530344719,2.6033918538139953,0.0,136610,989.927536231884,60.0,1500.0,1500.0,1500.0,656.29305531839,http2,102,138,1891.029756537421,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\control-http2-02.pcap,2,1.931274572129574,0.22549019607843138,0.0784313725490196,8,0.0784313725490196,True
0.9042553191489362,flow,115294,5.011279679020972,1.8320438709664852,9.180884221649267,512.8124714449162,1213.621052631579,1334.0,1448.0,1448.0,1448.0,462.7058444672545,control-new,0.0851063829787234,87,0.18525290489196777,0.6631578947368421,5.548461807740692,1.372243739940502,7.613841981971126,0.0,122382,899.8676470588235,52.0,1432.0,1500.0,1500.0,677.8801387285948,http2,95,136,734.1315380685116,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\control-http2-03.pcap,3,2.395448922220477,0.2631578947368421,0.11578947368421053,8,0.08421052631578947,True
0.9504950495049505,flow,129421,4.557816287715643,0.3690011430494856,1.6818394199766356,2020.8070966004902,1268.8333333333333,1405.25,1448.0,1448.0,1448.0,402.549938037977,control-new,0.07920792079207921,94,0.05047488212585449,0.7450980392156863,4.301849067408513,0.35297120367730417,1.5184288433612714,0.0,136925,950.8680555555555,52.0,1500.0,1500.0,1500.0,668.7247424776316,http2,102,144,2852.9041363771626,C:\Users\litvi\OneDrive\Documents\qeli\dpi_h2_repeat_20260826\pcap\control-http2-04.pcap,4,1.9778911162684316,0.24509803921568626,0.0784313725490196,8,0.0784313725490196,True
